ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
1,0.0,1.5,-0.15,-0.15,-0.15,-0.15
2,0.0,1.5,-0.15,-0.15,-0.15,0.0
3,0.0,1.5,-0.15,-0.15,-0.15,0.15
4,0.0,1.5,-0.15,-0.15,0.0,-0.15
5,0.0,1.5,-0.15,-0.15,0.0,0.0
6,0.0,1.5,-0.15,-0.15,0.0,0.15
7,0.0,1.5,-0.15,-0.15,0.15,-0.15
8,0.0,1.5,-0.15,-0.15,0.15,0.0
9,0.0,1.5,-0.15,-0.15,0.15,0.15
10,0.0,1.5,-0.15,0.0,-0.15,-0.15
11,0.0,1.5,-0.15,0.0,-0.15,0.0
12,0.0,1.5,-0.15,0.0,-0.15,0.15
13,0.0,1.5,-0.15,0.0,0.0,-0.15
14,0.0,1.5,-0.15,0.0,0.0,0.0
15,0.0,1.5,-0.15,0.0,0.0,0.15
16,0.0,1.5,-0.15,0.0,0.15,-0.15
17,0.0,1.5,-0.15,0.0,0.15,0.0
18,0.0,1.5,-0.15,0.0,0.15,0.15
19,0.0,1.5,-0.15,0.15,-0.15,-0.15
20,0.0,1.5,-0.15,0.15,-0.15,0.0
21,0.0,1.5,-0.15,0.15,-0.15,0.15
22,0.0,1.5,-0.15,0.15,0.0,-0.15
23,0.0,1.5,-0.15,0.15,0.0,0.0
24,0.0,1.5,-0.15,0.15,0.0,0.15
25,0.0,1.5,-0.15,0.15,0.15,-0.15
26,0.0,1.5,-0.15,0.15,0.15,0.0
27,0.0,1.5,-0.15,0.15,0.15,0.15
28,0.0,1.5,0.0,-0.15,-0.15,-0.15
29,0.0,1.5,0.0,-0.15,-0.15,0.0
30,0.0,1.5,0.0,-0.15,-0.15,0.15
31,0.0,1.5,0.0,-0.15,0.0,-0.15
32,0.0,1.5,0.0,-0.15,0.0,0.0
33,0.0,1.5,0.0,-0.15,0.0,0.15
34,0.0,1.5,0.0,-0.15,0.15,-0.15
35,0.0,1.5,0.0,-0.15,0.15,0.0
36,0.0,1.5,0.0,-0.15,0.15,0.15
37,0.0,1.5,0.0,0.0,-0.15,-0.15
38,0.0,1.5,0.0,0.0,-0.15,0.0
39,0.0,1.5,0.0,0.0,-0.15,0.15
40,0.0,1.5,0.0,0.0,0.0,-0.15
41,0.0,1.5,0.0,0.0,0.0,0.0
42,0.0,1.5,0.0,0.0,0.0,0.15
43,0.0,1.5,0.0,0.0,0.15,-0.15
44,0.0,1.5,0.0,0.0,0.15,0.0
45,0.0,1.5,0.0,0.0,0.15,0.15
46,0.0,1.5,0.0,0.15,-0.15,-0.15
47,0.0,1.5,0.0,0.15,-0.15,0.0
48,0.0,1.5,0.0,0.15,-0.15,0.15
49,0.0,1.5,0.0,0.15,0.0,-0.15
50,0.0,1.5,0.0,0.15,0.0,0.0
51,0.0,1.5,0.0,0.15,0.0,0.15
52,0.0,1.5,0.0,0.15,0.15,-0.15
53,0.0,1.5,0.0,0.15,0.15,0.0
54,0.0,1.5,0.0,0.15,0.15,0.15
55,0.0,1.5,0.15,-0.15,-0.15,-0.15
56,0.0,1.5,0.15,-0.15,-0.15,0.0
57,0.0,1.5,0.15,-0.15,-0.15,0.15
58,0.0,1.5,0.15,-0.15,0.0,-0.15
59,0.0,1.5,0.15,-0.15,0.0,0.0
60,0.0,1.5,0.15,-0.15,0.0,0.15
61,0.0,1.5,0.15,-0.15,0.15,-0.15
62,0.0,1.5,0.15,-0.15,0.15,0.0
63,0.0,1.5,0.15,-0.15,0.15,0.15
64,0.0,1.5,0.15,0.0,-0.15,-0.15
65,0.0,1.5,0.15,0.0,-0.15,0.0
66,0.0,1.5,0.15,0.0,-0.15,0.15
67,0.0,1.5,0.15,0.0,0.0,-0.15
68,0.0,1.5,0.15,0.0,0.0,0.0
69,0.0,1.5,0.15,0.0,0.0,0.15
70,0.0,1.5,0.15,0.0,0.15,-0.15
71,0.0,1.5,0.15,0.0,0.15,0.0
72,0.0,1.5,0.15,0.0,0.15,0.15
73,0.0,1.5,0.15,0.15,-0.15,-0.15
74,0.0,1.5,0.15,0.15,-0.15,0.0
75,0.0,1.5,0.15,0.15,-0.15,0.15
76,0.0,1.5,0.15,0.15,0.0,-0.15
77,0.0,1.5,0.15,0.15,0.0,0.0
78,0.0,1.5,0.15,0.15,0.0,0.15
79,0.0,1.5,0.15,0.15,0.15,-0.15
80,0.0,1.5,0.15,0.15,0.15,0.0
81,0.0,1.5,0.15,0.15,0.15,0.15
82,0.0,1.75,-0.15,-0.15,-0.15,-0.15
83,0.0,1.75,-0.15,-0.15,-0.15,0.0
84,0.0,1.75,-0.15,-0.15,-0.15,0.15
85,0.0,1.75,-0.15,-0.15,0.0,-0.15
86,0.0,1.75,-0.15,-0.15,0.0,0.0
87,0.0,1.75,-0.15,-0.15,0.0,0.15
88,0.0,1.75,-0.15,-0.15,0.15,-0.15
89,0.0,1.75,-0.15,-0.15,0.15,0.0
90,0.0,1.75,-0.15,-0.15,0.15,0.15
91,0.0,1.75,-0.15,0.0,-0.15,-0.15
92,0.0,1.75,-0.15,0.0,-0.15,0.0
93,0.0,1.75,-0.15,0.0,-0.15,0.15
94,0.0,1.75,-0.15,0.0,0.0,-0.15
95,0.0,1.75,-0.15,0.0,0.0,0.0
96,0.0,1.75,-0.15,0.0,0.0,0.15
97,0.0,1.75,-0.15,0.0,0.15,-0.15
98,0.0,1.75,-0.15,0.0,0.15,0.0
99,0.0,1.75,-0.15,0.0,0.15,0.15
100,0.0,1.75,-0.15,0.15,-0.15,-0.15
101,0.0,1.75,-0.15,0.15,-0.15,0.0
102,0.0,1.75,-0.15,0.15,-0.15,0.15
103,0.0,1.75,-0.15,0.15,0.0,-0.15
104,0.0,1.75,-0.15,0.15,0.0,0.0
105,0.0,1.75,-0.15,0.15,0.0,0.15
106,0.0,1.75,-0.15,0.15,0.15,-0.15
107,0.0,1.75,-0.15,0.15,0.15,0.0
108,0.0,1.75,-0.15,0.15,0.15,0.15
109,0.0,1.75,0.0,-0.15,-0.15,-0.15
110,0.0,1.75,0.0,-0.15,-0.15,0.0
111,0.0,1.75,0.0,-0.15,-0.15,0.15
112,0.0,1.75,0.0,-0.15,0.0,-0.15
113,0.0,1.75,0.0,-0.15,0.0,0.0
114,0.0,1.75,0.0,-0.15,0.0,0.15
115,0.0,1.75,0.0,-0.15,0.15,-0.15
116,0.0,1.75,0.0,-0.15,0.15,0.0
117,0.0,1.75,0.0,-0.15,0.15,0.15
118,0.0,1.75,0.0,0.0,-0.15,-0.15
119,0.0,1.75,0.0,0.0,-0.15,0.0
120,0.0,1.75,0.0,0.0,-0.15,0.15
121,0.0,1.75,0.0,0.0,0.0,-0.15
122,0.0,1.75,0.0,0.0,0.0,0.0
123,0.0,1.75,0.0,0.0,0.0,0.15
124,0.0,1.75,0.0,0.0,0.15,-0.15
125,0.0,1.75,0.0,0.0,0.15,0.0
126,0.0,1.75,0.0,0.0,0.15,0.15
127,0.0,1.75,0.0,0.15,-0.15,-0.15
128,0.0,1.75,0.0,0.15,-0.15,0.0
129,0.0,1.75,0.0,0.15,-0.15,0.15
130,0.0,1.75,0.0,0.15,0.0,-0.15
131,0.0,1.75,0.0,0.15,0.0,0.0
132,0.0,1.75,0.0,0.15,0.0,0.15
133,0.0,1.75,0.0,0.15,0.15,-0.15
134,0.0,1.75,0.0,0.15,0.15,0.0
135,0.0,1.75,0.0,0.15,0.15,0.15
136,0.0,1.75,0.15,-0.15,-0.15,-0.15
137,0.0,1.75,0.15,-0.15,-0.15,0.0
138,0.0,1.75,0.15,-0.15,-0.15,0.15
139,0.0,1.75,0.15,-0.15,0.0,-0.15
140,0.0,1.75,0.15,-0.15,0.0,0.0
141,0.0,1.75,0.15,-0.15,0.0,0.15
142,0.0,1.75,0.15,-0.15,0.15,-0.15
143,0.0,1.75,0.15,-0.15,0.15,0.0
144,0.0,1.75,0.15,-0.15,0.15,0.15
145,0.0,1.75,0.15,0.0,-0.15,-0.15
146,0.0,1.75,0.15,0.0,-0.15,0.0
147,0.0,1.75,0.15,0.0,-0.15,0.15
148,0.0,1.75,0.15,0.0,0.0,-0.15
149,0.0,1.75,0.15,0.0,0.0,0.0
150,0.0,1.75,0.15,0.0,0.0,0.15
151,0.0,1.75,0.15,0.0,0.15,-0.15
152,0.0,1.75,0.15,0.0,0.15,0.0
153,0.0,1.75,0.15,0.0,0.15,0.15
154,0.0,1.75,0.15,0.15,-0.15,-0.15
155,0.0,1.75,0.15,0.15,-0.15,0.0
156,0.0,1.75,0.15,0.15,-0.15,0.15
157,0.0,1.75,0.15,0.15,0.0,-0.15
158,0.0,1.75,0.15,0.15,0.0,0.0
159,0.0,1.75,0.15,0.15,0.0,0.15
160,0.0,1.75,0.15,0.15,0.15,-0.15
161,0.0,1.75,0.15,0.15,0.15,0.0
162,0.0,1.75,0.15,0.15,0.15,0.15
163,0.0,2.0,-0.15,-0.15,-0.15,-0.15
164,0.0,2.0,-0.15,-0.15,-0.15,0.0
165,0.0,2.0,-0.15,-0.15,-0.15,0.15
166,0.0,2.0,-0.15,-0.15,0.0,-0.15
167,0.0,2.0,-0.15,-0.15,0.0,0.0
168,0.0,2.0,-0.15,-0.15,0.0,0.15
169,0.0,2.0,-0.15,-0.15,0.15,-0.15
170,0.0,2.0,-0.15,-0.15,0.15,0.0
171,0.0,2.0,-0.15,-0.15,0.15,0.15
172,0.0,2.0,-0.15,0.0,-0.15,-0.15
173,0.0,2.0,-0.15,0.0,-0.15,0.0
174,0.0,2.0,-0.15,0.0,-0.15,0.15
175,0.0,2.0,-0.15,0.0,0.0,-0.15
176,0.0,2.0,-0.15,0.0,0.0,0.0
177,0.0,2.0,-0.15,0.0,0.0,0.15
178,0.0,2.0,-0.15,0.0,0.15,-0.15
