ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
3,0.0,1.5,-0.15,-0.15,0.15,-0.15
1,0.0,1.5,-0.15,-0.15,-0.15,-0.15
4,0.0,1.5,-0.15,-0.15,0.15,0.15
2,0.0,1.5,-0.15,-0.15,-0.15,0.15
5,0.0,1.5,-0.15,0.15,-0.15,-0.15
11,0.0,1.5,0.15,-0.15,0.15,-0.15
8,0.0,1.5,-0.15,0.15,0.15,0.15
6,0.0,1.5,-0.15,0.15,-0.15,0.15
7,0.0,1.5,-0.15,0.15,0.15,-0.15
12,0.0,1.5,0.15,-0.15,0.15,0.15
9,0.0,1.5,0.15,-0.15,-0.15,-0.15
10,0.0,1.5,0.15,-0.15,-0.15,0.15
14,0.0,1.5,0.15,0.15,-0.15,0.15
15,0.0,1.5,0.15,0.15,0.15,-0.15
13,0.0,1.5,0.15,0.15,-0.15,-0.15
18,0.0,2.5,-0.15,-0.15,-0.15,0.15
16,0.0,1.5,0.15,0.15,0.15,0.15
17,0.0,2.5,-0.15,-0.15,-0.15,-0.15
19,0.0,2.5,-0.15,-0.15,0.15,-0.15
21,0.0,2.5,-0.15,0.15,-0.15,-0.15
20,0.0,2.5,-0.15,-0.15,0.15,0.15
23,0.0,2.5,-0.15,0.15,0.15,-0.15
22,0.0,2.5,-0.15,0.15,-0.15,0.15
24,0.0,2.5,-0.15,0.15,0.15,0.15
30,0.0,2.5,0.15,0.15,-0.15,0.15
29,0.0,2.5,0.15,0.15,-0.15,-0.15
28,0.0,2.5,0.15,-0.15,0.15,0.15
31,0.0,2.5,0.15,0.15,0.15,-0.15
27,0.0,2.5,0.15,-0.15,0.15,-0.15
32,0.0,2.5,0.15,0.15,0.15,0.15
25,0.0,2.5,0.15,-0.15,-0.15,-0.15
33,0.5,1.5,-0.15,-0.15,-0.15,-0.15
26,0.0,2.5,0.15,-0.15,-0.15,0.15
36,0.5,1.5,-0.15,-0.15,0.15,0.15
38,0.5,1.5,-0.15,0.15,-0.15,0.15
34,0.5,1.5,-0.15,-0.15,-0.15,0.15
35,0.5,1.5,-0.15,-0.15,0.15,-0.15
37,0.5,1.5,-0.15,0.15,-0.15,-0.15
41,0.5,1.5,0.15,-0.15,-0.15,-0.15
42,0.5,1.5,0.15,-0.15,-0.15,0.15
39,0.5,1.5,-0.15,0.15,0.15,-0.15
43,0.5,1.5,0.15,-0.15,0.15,-0.15
40,0.5,1.5,-0.15,0.15,0.15,0.15
45,0.5,1.5,0.15,0.15,-0.15,-0.15
47,0.5,1.5,0.15,0.15,0.15,-0.15
44,0.5,1.5,0.15,-0.15,0.15,0.15
46,0.5,1.5,0.15,0.15,-0.15,0.15
49,0.5,2.5,-0.15,-0.15,-0.15,-0.15
50,0.5,2.5,-0.15,-0.15,-0.15,0.15
48,0.5,1.5,0.15,0.15,0.15,0.15
51,0.5,2.5,-0.15,-0.15,0.15,-0.15
54,0.5,2.5,-0.15,0.15,-0.15,0.15
53,0.5,2.5,-0.15,0.15,-0.15,-0.15
55,0.5,2.5,-0.15,0.15,0.15,-0.15
52,0.5,2.5,-0.15,-0.15,0.15,0.15
56,0.5,2.5,-0.15,0.15,0.15,0.15
57,0.5,2.5,0.15,-0.15,-0.15,-0.15
59,0.5,2.5,0.15,-0.15,0.15,-0.15
58,0.5,2.5,0.15,-0.15,-0.15,0.15
60,0.5,2.5,0.15,-0.15,0.15,0.15
62,0.5,2.5,0.15,0.15,-0.15,0.15
61,0.5,2.5,0.15,0.15,-0.15,-0.15
64,0.5,2.5,0.15,0.15,0.15,0.15
63,0.5,2.5,0.15,0.15,0.15,-0.15
